,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
117,117,6/21/2016,1,,0,1,,0,,1,0,0,2088.899902,1,1,5,41.66666667,,,1,1,,0.036512051,0.024347795
118,118,6/22/2016,1,,0,1,,0,,1,0,0,2085.449951,1,1,5,41.66666667,,,1,1,,0.042954796,0.037243841
119,119,6/23/2016,1,,0,1,,0,,1,0,0,2113.320068,1,1,5,41.66666667,,,1,1,,0.026101069,0.030217791
120,120,6/24/2016,1,,0,1,,0,,1,0,0,2037.410034,1,1,5,41.66666667,,,1,1,,0.064675198,0.062471425
121,121,6/27/2016,1,,0,1,,0,,1,0,0,2000.540039,1,1,5,41.66666667,,,1,1,,0.082997609,0.072760383
122,122,6/28/2016,1,,0,1,,0,,1,0,0,2036.089966,1,1,5,41.66666667,,,1,1,,0.065797728,0.060822443
123,123,6/29/2016,1,,0,1,,0,,1,0,0,2070.77002,1,1,5,41.66666667,,,1,1,,0.049657894,0.048581009
124,124,6/30/2016,1,,0,1,,0,,1,0,0,2098.860107,1,1,5,41.66666667,,,1,1,,0.034294797,0.024903887
125,125,7/1/2016,1,,0,1,,0,,1,0,0,2102.949951,1,1,5,41.66666667,,,1,1,,0.025716293,0.031061162
126,126,7/5/2016,1,,0,1,,1,,1,0,0,2088.550049,1,1,6,50,,,2,1,,0.036024988,0.034784851
127,127,7/6/2016,1,,0,1,,1,,1,0,0,2099.72998,1,1,6,50,,,2,1,,0.03072777,0.024174542
128,128,7/7/2016,1,,0,1,,1,,1,0,0,2097.899902,1,1,6,50,,,2,1,,0.040502511,0.029472368
129,129,7/8/2016,1,,0,1,,1,,1,0,0,2129.899902,1,1,6,50,,,2,1,,0.023940088,0.014493694
130,130,7/11/2016,1,,0,1,,1,,1,0,0,2137.159912,1,1,6,50,,,2,1,,0.020859496,0.007757996
131,131,7/12/2016,1,,0,1,,1,,1,0,0,2152.139893,1,1,6,50,,,2,1,,0.010849712,0.005352821
132,132,7/13/2016,1,,0,1,,1,,1,0,0,2152.429932,1,1,6,50,,,2,1,,0.015498812,-0.007294059
133,133,7/14/2016,1,,0,1,,1,,1,0,0,2163.75,1,1,6,50,,,2,1,,0.009381883,-0.011355318
134,134,7/15/2016,1,,0,1,,1,,1,0,0,2161.73999,1,1,6,50,,,2,1,,0.01314215,-0.013502984
135,135,7/18/2016,1,,0,1,,1,,1,0,0,2166.889893,1,1,6,50,,,2,1,,0.005196392,-0.015649116
136,136,7/19/2016,1,,0,1,,1,,1,0,0,2163.780029,1,1,6,50,,,2,1,,0.008522096,-0.017229122
137,137,7/20/2016,1,,0,1,,1,,1,0,1,2173.02002,1,1,7,58.33333333,,,3,1,,0.006442647,-0.015379482
138,138,7/21/2016,1,,0,1,,1,,1,0,1,2165.169922,1,1,7,58.33333333,,,3,1,,0.008636826,-0.009643531
139,139,7/22/2016,1,,0,1,,1,,1,0,1,2175.030029,1,1,7,58.33333333,,,3,1,,0.003498739,-0.015489414
140,140,7/25/2016,1,,0,1,,1,,1,0,1,2168.47998,1,1,7,58.33333333,,,3,1,,0.008494393,-0.012598718
141,141,7/26/2016,1,,0,1,,1,,1,0,1,2169.179932,1,1,7,58.33333333,,,3,1,,0.002885888,-0.008228849
142,142,7/27/2016,1,,0,1,,1,,1,0,1,2166.580078,1,1,7,58.33333333,,,3,1,,0.002718521,-0.010809739
143,143,7/28/2016,1,,0,1,,1,,1,0,1,2170.060059,1,1,7,58.33333333,,,3,1,,-0.000470042,-0.014114875
144,144,7/29/2016,1,,0,1,,1,,1,0,1,2173.600098,1,1,7,58.33333333,,,3,1,,0.00311915,-0.018660313
145,145,8/1/2016,1,,0,1,,1,,1,0,0,2170.840088,1,1,6,50,,,2,1,,0.002432252,-0.020466812
146,146,8/2/2016,1,,0,1,,1,,1,0,0,2157.030029,1,1,6,50,,,2,1,,0.006453281,-0.014316039
147,147,8/3/2016,1,,0,1,,1,,1,0,0,2163.790039,1,1,6,50,,,2,1,,0.003267447,-0.024064289
148,148,8/4/2016,1,,0,1,,1,,1,0,0,2164.25,1,1,6,50,,,2,1,,0.007268098,-0.030638816
149,149,8/5/2016,1,,0,1,,1,,1,0,0,2182.870117,1,1,6,50,,,2,1,,0.001653723,-0.043158869
150,150,8/8/2016,1,,0,1,,1,,1,0,0,2180.889893,1,1,6,50,,,2,1,,0.002416454,-0.043885737
151,151,8/9/2016,1,,0,1,,1,,1,0,0,2181.73999,1,1,6,50,,,2,1,,-0.000201647,-0.023018311
152,152,8/10/2016,1,,0,1,,1,,1,0,0,2175.48999,1,1,6,50,,,2,1,,-0.02191687,-0.016515788
153,153,8/11/2016,1,,0,1,,1,,1,0,0,2185.790039,1,1,6,50,,,2,1,,-0.012238138,-0.010307499
154,154,8/12/2016,1,,0,1,,1,,1,0,0,2184.050049,1,1,6,50,,,2,1,,-0.026112052,-0.007586854
155,155,8/15/2016,1,,0,1,,1,,1,0,0,2190.149902,1,1,6,50,,,2,1,,-0.029395195,-0.011734334
156,156,8/16/2016,1,,0,1,,1,,1,0,1,2178.149902,1,1,7,58.33333333,,,3,1,,-0.014181711,-0.006404495
157,157,8/17/2016,1,,0,1,,1,,1,0,1,2182.219971,1,1,7,58.33333333,,,3,1,,-0.019732226,-0.000838631
158,158,8/18/2016,1,,0,1,,1,,1,0,1,2187.02002,1,1,7,58.33333333,,,3,1,,-0.021901904,-0.004609047
159,159,8/19/2016,1,,0,1,,1,,1,0,1,2183.870117,1,1,7,58.33333333,,,3,1,,-0.020198137,0.001488184
160,160,8/22/2016,1,,0,1,,1,,1,0,1,2182.639893,1,1,7,58.33333333,,,3,1,,-0.008943196,-0.000339035
161,161,8/23/2016,1,,0,1,,1,,1,0,1,2186.899902,1,1,7,58.33333333,,,3,1,,-0.004444634,0.005158
162,162,8/24/2016,1,,0,1,,1,,1,0,1,2175.439941,1,1,7,58.33333333,,,3,1,,-0.004941529,0.012641121
163,163,8/25/2016,1,,0,1,,1,,1,0,1,2172.469971,1,1,7,58.33333333,,,3,1,,-0.012138199,0.014844854
164,164,8/26/2016,1,,0,1,,1,,1,0,1,2169.040039,1,1,7,58.33333333,,,3,1,,-0.004200064,0.020428419
165,165,8/29/2016,1,,0,1,,1,,1,0,1,2180.379883,1,1,7,58.33333333,,,3,1,,-0.0041322,0.009787326
166,166,8/30/2016,1,,0,1,,1,,1,0,1,2176.120117,1,1,7,58.33333333,,,3,1,,-0.011483849,0.013114991
167,167,8/31/2016,1,,0,1,,1,,1,0,1,2170.949951,1,1,7,58.33333333,,,3,1,,-0.001234451,0.012833141
168,168,9/1/2016,1,,0,1,,1,,1,0,0,2170.860107,1,1,6,50,,,2,1,,-0.004449921,0.009314267
169,169,9/2/2016,1,,0,1,,1,,1,0,0,2179.97998,1,1,6,50,,,2,1,,-0.013527643,0.005490863
170,170,9/6/2016,1,,0,1,,1,,1,0,0,2186.47998,1,1,6,50,,,2,1,,-0.012234276,0.008337593
171,171,9/7/2016,1,,0,1,,1,,1,0,0,2186.159912,1,1,6,50,,,2,1,,-0.011613923,0.011925051
172,172,9/8/2016,1,,0,1,,1,,1,0,0,2181.300049,1,1,6,50,,,2,1,,-0.012634694,0.027529477
173,173,9/9/2016,1,,0,1,,1,,1,0,0,2127.810059,1,1,6,50,,,2,1,,0.01684824,0.05563461
174,174,9/12/2016,1,,0,1,,1,,1,0,0,2159.040039,1,1,6,50,,,2,1,,-0.010333323,0.046543829
175,175,9/13/2016,1,,0,1,,1,,1,0,0,2127.02002,1,1,6,50,,,2,1,,0.005716877,0.061090136
176,176,9/14/2016,1,,0,1,,1,,1,0,0,2125.77002,1,1,6,50,,,2,1,,0.003189446,0.068657451
177,177,9/15/2016,1,,0,1,,1,,1,0,0,2147.26001,1,1,6,50,,,2,1,,-0.006650349,0.049374561
178,178,9/16/2016,1,,0,1,,1,,1,0,0,2139.159912,1,1,6,50,,,2,1,,-0.00591817,0.057438491
179,179,9/19/2016,1,,0,1,,1,,1,0,0,2139.120117,1,1,6,50,,,2,1,,0.000224382,0.055606953
180,180,9/20/2016,1,,0,1,,1,,1,0,0,2139.76001,1,1,6,50,,,2,1,,0.002117074,0.057375602
181,181,9/21/2016,1,,0,1,,1,,1,0,0,2163.120117,1,1,6,50,,,2,1,,-0.010068803,0.049761403
182,182,9/22/2016,1,,0,1,,1,,1,0,0,2177.179932,1,1,6,50,,,2,1,,-0.016544347,0.040419259
183,183,9/23/2016,1,,0,1,,1,,1,0,0,2164.689941,1,1,6,50,,,2,1,,-0.006171721,0.044472891
184,184,9/26/2016,1,,0,1,,1,,1,0,0,2146.100098,1,1,6,50,,,2,1,,-0.001370013,0.05483898
185,185,9/27/2016,1,,0,1,,1,,1,0,0,2159.929932,1,1,6,50,,,2,1,,-0.009491049,0.050441428
186,186,9/28/2016,1,,0,1,,1,,1,0,0,2171.370117,1,1,6,50,,,2,1,,-0.017652485,0.036175226
187,187,9/29/2016,1,,0,1,,1,,1,0,0,2151.129883,1,1,6,50,,,2,1,,-0.011491622,0.045617946
188,188,9/30/2016,1,,0,1,,1,,1,0,0,2168.27002,1,1,6,50,,,2,1,,-0.019425679,0.032542099
189,189,10/3/2016,1,,0,1,,1,,1,0,1,2161.199951,1,1,7,58.33333333,,,3,1,,-0.02289468,0.044711331
190,190,10/4/2016,0,,0,1,,1,,1,0,1,2150.48999,1,1,6,50,,,3,1,,-0.024436314,0.055922143
191,191,10/5/2016,0,,0,1,,1,,1,0,1,2159.72998,1,1,6,50,,,3,1,,-0.032906923,0.050594297
192,192,10/6/2016,0,,0,1,,1,,1,0,1,2160.77002,1,1,6,50,,,3,1,,-0.03498294,0.053781735
193,193,10/7/2016,0,,0,1,,1,,1,0,1,2153.73999,1,1,6,50,,,3,1,,-0.010316923,0.053469738
194,194,10/10/2016,0,,0,1,,1,,1,0,1,2163.659912,1,1,6,50,,,3,1,,-0.011138467,0.048639802
195,195,10/11/2016,0,,0,1,,1,,1,0,1,2136.72998,1,1,6,50,,,3,1,,0.012416182,0.064860834
196,196,10/12/2016,0,,0,1,,1,,1,0,1,2139.179932,1,1,6,50,,,3,1,,0.013229392,0.061359967
197,197,10/13/2016,0,,0,1,,1,,1,0,1,2132.550049,1,1,6,50,,,3,1,,0.014958571,0.066629078
198,198,10/14/2016,0,,0,1,,1,,1,0,1,2132.97998,1,1,6,50,,,3,1,,0.014636786,0.063249498
199,199,10/17/2016,0,,0,1,,1,,1,0,1,2126.5,1,1,6,50,,,3,1,,0.025342061,0.068370511
200,200,10/18/2016,0,,0,1,,1,,1,0,1,2139.600098,1,1,6,50,,,3,1,,0.017451786,0.057996746
201,201,10/19/2016,0,,0,1,,1,,1,0,1,2144.290039,1,1,6,50,,,3,1,,0.019974013,0.059236399
202,202,10/20/2016,0,,0,1,,1,,1,0,1,2141.340088,1,1,6,50,,,3,1,,0.018941323,0.057842219
203,203,10/21/2016,0,,0,1,,1,,1,0,1,2141.159912,1,1,6,50,,,3,1,,0.026630435,0.064876124
204,204,10/24/2016,0,,0,1,,1,,1,0,1,2151.330078,1,1,6,50,,,3,1,,0.023989747,0.068348433
205,205,10/25/2016,0,,0,1,,1,,1,0,1,2143.159912,1,1,6,50,,,3,1,,0.028723969,0.071632555
206,206,10/26/2016,0,,0,1,,1,,1,0,1,2139.429932,1,1,6,50,,,3,1,,0.034551338,0.072570738
207,207,10/27/2016,0,,0,1,,1,,1,0,1,2133.040039,1,1,6,50,,,3,1,,0.032198145,0.069318841
208,208,10/28/2016,0,,0,1,,1,,1,0,1,2126.409912,1,1,6,50,,,3,1,,0.036799114,0.071698408
209,209,10/31/2016,0,,0,1,,1,,1,0,1,2126.149902,1,1,6,50,,,3,1,,0.034174522,0.072149262
210,210,11/1/2016,0,,0,1,,1,,1,0,0,2111.719971,1,1,5,41.66666667,,,2,1,,0.037580791,0.080091172
211,211,11/2/2016,0,,1,1,,1,,1,0,0,2097.939941,1,1,6,50,,,2,2,,0.04481063,0.095083742
212,212,11/3/2016,0,,1,1,,1,,1,0,0,2088.659912,1,1,6,50,,,2,2,,0.055561965,0.097622473
213,213,11/4/2016,0,,1,1,,1,,1,0,0,2085.179932,1,1,6,50,,,2,2,,0.060930017,0.099703696
214,214,11/7/2016,0,,0,1,,1,,1,0,0,2131.52002,1,1,5,41.66666667,,,2,1,,0.051526646,0.076541576
215,215,11/8/2016,0,,0,1,,1,,1,0,0,2139.560059,1,1,5,41.66666667,,,2,1,,0.049837294,0.078665732
216,216,11/9/2016,0,,0,1,,1,,1,0,0,2163.26001,1,1,5,41.66666667,,,2,1,,0.044502288,0.070652666
